ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
735c1789-c3b8-4e40-b4bb-fe7163aad1bc,Point-28,753,96.8,84.16,10.82
eff2f793-14df-4f5e-a7c8-71c480f223f3,Point-57,794,88.13,71.65,16.58
1a267c38-b003-44d7-930c-54c741234713,Point-14,427,97.71,96.33,5.98
480c914d-1ec5-4c42-b5e2-1c96fb1b274e,Point-46,605,87.32,86.19,19.28
b8c20f81-a7d4-491c-82bf-9731d6b6869c,Point-9,935,98.64,70.23,13.28
d1170a83-a615-4e60-ad15-bbffc90b25ae,Point-98,987,97.22,72.81,5.0
b6b0cf71-66f6-48da-8c79-fc86f846342a,Point-16,717,81.95,74.47,7.2
a701b1c7-7491-496c-a2f8-c2a5fecc5e36,Point-87,128,88.47,75.08,5.81
78204ec3-c7ee-4151-ae28-40225867d05b,Point-89,507,94.78,84.36,17.75
2fd1a366-9236-4763-9b65-960254f21c91,Point-71,495,83.37,78.69,17.68
3340dcd7-08f6-4f42-9af9-d131b928d41f,Point-100,572,89.62,92.69,16.43
b369ffbb-2feb-424d-8f52-c79c8a3cd3c1,Point-41,369,90.94,98.28,16.31
3313d4f2-73bb-4f09-a7d9-0397dac3945c,Point-29,798,87.51,96.26,12.27
e875e207-cbf7-4765-94e8-8154ce693934,Point-33,207,86.96,87.89,12.23
304f2b00-c044-4b7c-be21-5d3cd0850c34,Point-74,633,97.58,80.39,9.71
2162c5c8-b461-4e0e-b52e-2c8c301d837a,Point-26,842,81.42,93.74,7.36
6425db09-218d-4bca-b847-4bfb9cb7b059,Point-43,303,89.81,70.37,8.51
6edee5a5-1091-4b39-87ca-e71dc104caa8,Point-52,515,92.88,85.36,5.75
110ac70f-c7d7-455e-89f0-d7a93bcfba7e,Point-16,240,94.07,74.9,18.74
b36b6b2f-a58c-457a-9965-9a5ac0a4ffbf,Point-18,689,86.09,88.14,9.76
358b7fe0-54f7-4c4e-ba3a-63f41665e349,Point-7,605,88.31,80.49,15.11
fd521f0e-2d70-4b89-832d-a1e7f630b18d,Point-71,566,98.98,75.78,19.97
651e50d2-2fb7-47a2-930d-e83ef75125b6,Point-90,298,87.38,91.29,8.37
fdc83497-6ac7-4eab-a1cf-720be89a98e0,Point-31,121,86.47,96.68,12.76
fc50aeba-f06a-4ffd-9430-bae7d30d9ca3,Point-40,385,91.54,85.72,14.39
36f2e257-6337-4bad-8e06-0fa30225f9b0,Point-82,243,92.28,93.82,12.97
e75162bb-a0e2-4ec6-900f-4ad97e934588,Point-1,783,81.07,98.54,10.25
0bc7c7ad-10d9-4741-8a3e-615127e49232,Point-55,172,98.66,79.68,18.48
1f3782f7-ba52-4b00-8f3d-d06247a0097a,Point-73,136,80.7,75.05,7.44
ca6054c1-fa56-4ca0-addd-8666104110d7,Point-80,564,85.84,72.53,18.33
c817fc4c-c720-4604-8a59-8e0734466d78,Point-5,507,99.09,71.76,13.21
cff14748-ff62-40b2-9471-595fd11a04bb,Point-61,576,94.57,74.1,13.39
b36f3d41-8f2c-4491-bdb4-aa2d7967a7b4,Point-79,855,83.51,78.72,17.83
b934dcc8-ce55-453e-81ac-4734cb266532,Point-96,129,82.02,95.32,10.77
266559cd-9f6a-4294-ba3e-29d79af8229d,Point-91,676,91.17,82.14,13.32
aaf0bf9b-7674-493c-981a-a9bf8bfa3059,Point-95,858,93.74,93.11,8.24
df022a3a-7eda-4cc9-bd5d-353a47c61788,Point-66,468,91.05,71.05,9.9
d2a698b6-2f2c-497e-b227-26a0ce3b4375,Point-81,431,87.07,82.23,14.45
f2f4290a-1194-435d-b708-09efcf2774e8,Point-54,829,91.33,78.54,7.63
4040977c-8d51-4d53-ae41-79331b39b2d9,Point-66,581,86.5,88.66,12.16
0a87adb4-4be2-4def-8180-ea776a9e82f9,Point-65,612,86.19,87.13,11.89
5d3d2df5-f35b-4692-83bd-77dd4fe4d3d2,Point-31,553,97.91,92.37,13.44
6cb3747e-e8e1-481f-ba98-f97d8c1c3895,Point-2,436,92.21,94.26,15.78
efbf289d-331d-47c6-b152-45e4c610d601,Point-80,299,84.69,94.96,19.19
7a930e92-3889-4013-b97a-9c415f981217,Point-66,157,86.37,90.63,6.26
b063e59c-2dd5-4e29-a6ca-283fbebd77b7,Point-79,227,97.21,89.24,19.89
4b6d7004-285d-4b28-af98-7edbc919bf4b,Point-15,894,85.64,76.36,7.89
22530a1c-80cd-4b50-beca-a1054e202678,Point-51,344,96.41,90.86,19.76
00110857-a297-49ff-b786-80520f244a46,Point-70,865,81.35,75.61,10.1
f1ef0759-feac-4c47-ab07-d5571d726ef4,Point-72,328,94.0,81.81,15.61
ac485832-f096-4bfb-96ff-ea3e0d505de5,Point-5,416,85.43,75.61,18.25
1c7fa1fc-4375-4b09-bc82-3f92ba03848c,Point-17,993,81.82,96.68,18.55
3e25e721-f171-4af3-bb4d-396589229094,Point-41,315,81.01,75.87,18.79
40ddae2a-5cf6-40df-abe2-f6bd754a7a5d,Point-14,277,85.26,90.09,10.81
ddb2e9bd-2167-4db1-9638-7a34ff63ec37,Point-23,972,82.25,83.72,11.16
492729cc-be71-4e6e-ba9f-9846d370ea6c,Point-52,840,81.12,74.87,9.78
5b31e5af-7895-43cc-8da3-a07bba072cf5,Point-5,839,96.08,92.66,8.85
b12b3cda-8724-48c5-a3f2-92e52df370e7,Point-4,184,90.08,89.84,8.54
1db575e9-99e7-41eb-af6d-399d7ab6ca03,Point-46,535,83.75,85.91,9.42
b381466b-42f5-419b-a2aa-dd7c40f91561,Point-52,501,99.79,97.81,11.12
8e6b2629-4cee-436d-bc15-45a2731e7027,Point-74,528,84.49,73.38,16.08
efc4dd70-1c60-4687-b148-c23bacfd2881,Point-71,444,99.47,98.7,8.82
a5a1cae4-4c26-459a-bcef-16e4f4b068da,Point-86,703,98.93,94.52,13.76
72cf4f33-3760-48e7-8339-168493840cf4,Point-36,218,99.76,87.01,5.43
89cfa79e-234a-4568-a0e8-7f8b513d428b,Point-1,888,89.65,72.6,16.95
25381976-503c-454d-9c0f-246a58635ed9,Point-84,220,88.84,78.28,8.88
2e09faad-9e0e-4dff-9503-7601915507e9,Point-66,721,80.53,85.91,8.89
1347086b-3367-4faa-9fd9-37a4b7c62297,Point-70,174,94.79,76.75,6.77
fbf3cc0f-06bd-414d-8244-c0616146e14e,Point-77,170,93.45,80.24,6.43
5cc8985d-69c3-4353-bcd1-460005ddc227,Point-87,667,87.54,76.79,8.19
a404a18f-7dca-4f14-91d7-00abc238c846,Point-29,757,97.13,88.59,7.89
e71fa64b-b7b8-4788-99aa-0b67e1ba8b2e,Point-52,932,87.87,77.14,5.33
7fb47ac4-dc9c-41af-8f5d-447efd0c9620,Point-85,395,98.67,79.81,19.81
1d3b7c7c-b5b2-4458-9dd9-ad54725086ad,Point-95,131,96.48,79.0,11.1
0a49f028-d019-432c-b3e0-792cbccfa962,Point-31,713,95.69,83.34,13.1
675c3aaa-26c0-4736-933f-90f6c226e536,Point-81,200,93.47,87.17,10.32
54882ccd-71e8-4167-be50-ef00d18998cb,Point-19,839,86.58,92.2,14.89
dd360dfb-8216-4b49-ba9f-cdc3417cbc0c,Point-41,540,94.75,84.83,11.85
ce7429d2-1a93-476a-b788-8560759271b7,Point-32,940,92.89,80.53,17.97
66c1d1c3-0816-4fcc-aea1-76ad43b2c2a4,Point-25,542,89.78,81.28,18.36
6fb49d54-e568-4856-9896-bdd4594a4183,Point-23,567,96.53,92.35,7.87
97a03864-c073-4e51-af89-6b80e7574961,Point-54,895,84.06,98.22,8.62
c451f984-0d14-48da-81aa-21ad07722a20,Point-71,583,81.71,90.66,17.23
78cfbe06-c08e-475a-876f-cd142a1ded9a,Point-6,915,80.36,97.15,18.77
7c49c6c7-68b4-47c8-8a36-eeee3a5787b6,Point-72,322,89.92,87.34,15.8
1301360a-a4fb-40f9-909b-c45cdd5a06b0,Point-41,362,90.85,88.12,12.73
fae6bb71-edc4-4beb-ba06-6f8dbced1bb5,Point-38,974,84.57,70.27,17.08
9a1fa30d-9ac7-461e-ba1b-41679b5e5646,Point-54,125,88.85,70.06,11.5
1295546a-56c1-46d6-aa48-1cecdb69390c,Point-36,315,86.8,97.94,17.11
12256f46-1608-4a2d-8dda-2a4b523676c8,Point-76,305,98.58,75.85,17.92
29632f8d-6b2b-4aad-973b-64b01e2b403a,Point-98,923,85.78,90.81,10.24
db0c4030-dc3b-429e-9342-ecb4496aaa08,Point-66,296,91.3,79.01,17.44
8d58431f-8134-4b9e-a1e8-b2de46416158,Point-44,166,92.35,83.41,6.58
59548387-f2ff-4efa-b710-0b8d5b6f4a5b,Point-92,807,84.4,98.62,5.97
1ea339e0-2342-443e-bf5e-940b90c49775,Point-91,450,98.25,71.06,9.32
0fc479ec-b9b1-4b7d-a116-952dee6196ff,Point-89,257,88.83,94.57,6.79
aecbfd55-575b-4719-aced-eb16641cd2b4,Point-71,321,93.32,86.08,12.37
8cf5df10-7dcb-4a87-8e64-6529991889f5,Point-71,947,87.71,84.49,17.65
59500003-01a5-40c5-8477-06d2800dace2,Point-44,833,88.96,95.43,10.03
365dabd3-e412-445c-a90f-9557ff62cd2e,Point-5,791,80.93,86.72,17.4
e4db55bd-5051-4472-8816-6264276dae45,Point-39,834,82.67,73.86,5.5
9156f0d4-1a17-45fe-b34c-6b5fd19f4498,Point-77,629,93.88,88.21,12.2
a1d9cda9-c49e-41dc-ba7b-ef5f34ca38a2,Point-13,715,83.63,84.64,10.83
e753236b-610b-47de-a6fe-0d831798effb,Point-55,426,82.69,87.47,14.88
e17f61a2-6fc9-44e5-9f63-5b6a04b531ac,Point-65,657,80.75,72.0,14.57
b8afb38d-bad1-402b-a575-11403a394322,Point-31,159,99.13,89.32,12.22
20d86459-c1e1-443b-9d91-3aa9000be37e,Point-61,601,96.48,72.41,11.97
e2882008-28d8-4648-81a3-7b4b1839bd69,Point-53,673,87.24,72.49,15.74
5c6d1eba-0b2b-4b3d-a39c-745ba69d8e0d,Point-77,678,89.74,80.48,11.83
37716a6d-399a-4d9e-8ec1-8bc711451bc1,Point-99,253,89.35,75.04,14.22
b135a440-2c8c-495f-904a-620e88eae275,Point-16,933,92.39,98.9,20.0
63d9c7fa-fd4b-46c1-b23e-54a7af19dafc,Point-64,711,92.21,94.97,11.76
e706698e-21f0-4e7a-8a89-9506724ca7a1,Point-31,121,91.47,71.22,5.98
73f2f692-76f1-45a1-ba44-2f6b82f74f16,Point-51,976,98.64,95.24,12.94
3fb6210d-6599-4059-9963-f3edc29345b8,Point-91,936,86.75,93.56,9.49
1b406579-cf81-4e70-bb01-f9de3e055c51,Point-93,649,99.39,95.67,19.15
4888983f-e8df-4537-83fd-fa75c70f40d3,Point-42,474,98.88,85.33,5.01
6f080c76-7060-4f8c-b4e7-48d195a93771,Point-14,373,92.05,76.66,8.49
2a24db3b-7d26-4eee-bc28-61d16da8d883,Point-23,755,82.8,97.64,16.87
ae857c69-f528-4f86-9470-bc2353ba0047,Point-52,429,82.45,74.39,14.28
07a4f73a-172c-4d94-a104-ff13cd43a3d2,Point-44,413,81.23,78.7,9.1
c1db3972-7979-4577-a026-3e87dbe29edf,Point-65,537,85.75,74.31,6.34
537cbf62-99d3-47de-b664-220a1adeb9d4,Point-94,287,83.67,77.91,13.62
d54fc4fb-4905-4c84-aaf6-49a16fd4b196,Point-41,642,99.3,72.62,6.64
ea776259-43d4-4eb1-ae4c-d10ac1b4ca95,Point-63,601,89.3,85.99,8.96
f97de8b6-48b6-4ee5-aaa9-819d94311e49,Point-28,989,88.67,95.12,13.73
25d7d885-260b-4fb6-aa49-be7f3080863e,Point-16,573,82.9,97.59,8.69
e56eb5d7-c628-4377-aafd-0bd690d54ba9,Point-92,776,83.41,82.02,12.32
3c2b4916-b9b2-415d-90fe-cefd944ac08e,Point-27,867,92.95,83.0,15.75
86997106-b3d3-44f0-84ff-4bd45a2f42f0,Point-5,184,87.14,92.24,13.81
25ef8d6b-07b0-4daf-86ac-d615b046c5c0,Point-81,894,91.01,71.3,9.95
ef9f91b6-474d-4e8d-b87a-a738d8aa0070,Point-59,167,82.47,71.45,18.54
d3122c4a-ebff-44a3-9472-f97fafd28187,Point-9,628,80.06,94.97,6.96
407d9312-9142-4ab9-a0a6-88d85b8c90d7,Point-73,180,84.11,71.07,13.25
d1e07e0d-5c71-45b5-be6f-654380a2af70,Point-55,457,84.44,86.44,14.11
9d8ba18b-8a43-439a-b430-6253727c34bb,Point-41,712,90.24,81.58,11.9
a2b77ed5-1835-4886-a347-68ca6e534144,Point-53,176,97.86,94.04,9.74
6742158a-58e8-4765-8167-c32a126f3ada,Point-13,447,85.04,95.03,17.3
fa98e547-a846-4912-ae04-0b21ebf5bd31,Point-3,832,85.73,88.36,11.49
7c6d4846-f36b-4ffe-8926-4204acca2003,Point-90,470,85.98,83.33,10.06
e8106e20-77bf-44fb-b2c7-9702eeaad40d,Point-69,656,86.35,70.24,9.14
bb15026f-04aa-4be2-9e1e-015cf355c5ea,Point-11,428,90.33,72.02,7.67
df3e4184-9d0b-4d11-89f3-f36d441a1ba7,Point-23,265,94.71,85.53,8.33
6ec753b1-8ae0-40c3-bbbb-ab4d448bcb76,Point-19,601,96.66,74.19,13.2
173fe67d-194a-4188-bf03-8ac331000da7,Point-71,861,89.03,79.57,14.27
6f3792bd-0668-4142-80d9-20ec0ffb04f4,Point-94,179,96.99,79.07,15.96
c4f5d883-1cdb-47d3-82df-f858536d3965,Point-40,527,81.67,74.0,9.6
d720e355-28f3-4c47-87eb-b67703b3a677,Point-77,563,98.53,84.77,16.47
ba54c8a9-8c14-4939-94a5-f97f298d7f18,Point-19,490,95.89,87.99,5.3
2539eb82-cb00-49d5-b531-d1fa975fda21,Point-19,877,81.65,78.46,14.11
07de955b-7219-464c-8af4-5627885a89a4,Point-53,593,80.21,72.73,11.4
f48cd838-7bca-48d2-8c00-0f44a2a3af4e,Point-94,702,81.46,74.71,19.15
528bdedb-3812-4aa9-ad81-7a494edba956,Point-90,551,82.88,78.65,14.39
3768cd39-0973-4182-8750-3c6a000240fc,Point-11,733,80.43,84.34,9.3
1fdca303-aa68-453f-977c-851410a9b7f4,Point-24,553,88.19,92.42,10.45
98ec801b-cbd7-4a98-89fa-0e0858eb643e,Point-27,578,87.6,78.47,6.0
159ced3d-acef-44cd-a6ad-725189e57d1f,Point-7,305,98.79,73.55,6.29
7f44fbfb-0cb2-4bce-901c-eb069b6113d0,Point-4,901,95.98,72.68,11.53
93bf4fb6-62ff-469c-9f62-4f7e18de97b9,Point-59,859,91.85,80.74,15.73
6841d071-e86c-4736-a816-8ec7e22c22fd,Point-38,727,85.05,82.64,12.59
43c02c42-27b4-4ad6-b70e-fab6030f9c9d,Point-6,245,81.23,88.86,5.82
9ecb63d9-5552-4d37-a249-e48e4bb713c4,Point-5,149,82.16,77.87,15.42
a051ed8c-7ffa-448c-8165-5dbdfa6d2188,Point-84,197,95.79,71.91,10.77
68db6862-937f-4008-bc7d-914a25092b55,Point-76,552,90.61,85.01,13.26
2734d395-3e76-4ac0-b23a-9b4643ceef76,Point-38,924,96.46,91.37,13.35
2c8a4f9e-2a4e-4b9f-8518-a268da21a37b,Point-63,655,84.5,80.23,5.1
53ab1f87-1c71-4e4d-bdf8-64585b3f3e7d,Point-29,781,92.74,82.96,11.84
99903d9f-dd71-4b35-95bb-3dd7ae75b8cf,Point-46,292,89.37,74.5,13.29
38fcc27a-c63a-4dd6-98af-b18d3af3f8a2,Point-71,941,82.8,70.55,5.72
819a7db2-cdba-473c-9206-37ff06754d35,Point-9,690,84.1,83.16,7.56
05e2c3ab-f1c7-4a2c-8b9a-7976b729bc79,Point-35,998,91.08,86.2,5.34
69efeeaa-f58a-449b-80df-6832addf0d04,Point-55,694,95.63,81.63,13.6
77f97058-59a2-40b8-8fc2-d45a6579d2b9,Point-65,577,96.48,73.09,17.79
72ef4ecd-9c89-4c95-b6d6-50ef46692e5d,Point-63,363,86.49,97.04,17.67
d89002fc-603d-4fae-a479-8834018aa8a8,Point-33,341,92.83,89.24,13.74
006a9f6b-269a-471e-91eb-5e2f10a0a267,Point-70,270,87.41,75.49,9.14
4bcdca70-3e45-4617-9db0-cbe3e7da5117,Point-32,983,99.24,92.51,12.57
d04120a6-039d-4f99-b437-bd68cd6beacf,Point-3,453,96.06,76.21,14.14
6220d45a-98c3-4f9f-ba3f-0175d4fd6ce5,Point-41,604,91.7,74.62,18.67
3f857e2b-0308-40a6-ac14-c8b94dd2df76,Point-95,737,91.39,89.22,9.72
442eb62b-1c59-4b37-b29d-98fc6e5c9ce5,Point-83,209,92.43,98.13,7.6
8202d29f-8369-49fc-ab7b-ae083cafb991,Point-69,968,81.06,88.48,13.33
d3b9aaa5-2cb4-408c-af8b-8c2605d26ac1,Point-55,257,98.41,93.08,11.1
f586ea32-16ad-4f34-acd4-21af6d87fdf6,Point-84,944,92.06,95.59,15.95
e200d9c5-811d-41ad-ab34-ac5afe557634,Point-22,995,90.54,87.96,13.18
bdfbdbd8-3e90-4421-a0d4-49fc034e9a39,Point-81,843,86.14,70.78,10.42
8ac7c680-d4da-4b47-b01d-f5f99ea432f5,Point-70,525,94.42,70.81,10.94
63abdb98-c21c-4504-b7af-73d42c08b3bf,Point-12,176,95.04,80.58,11.29
0521bd1a-8cd5-43b4-a834-0da4538aa25b,Point-88,665,97.73,76.86,7.94
b3fbeca3-b474-42bc-a218-42266f2b5628,Point-87,948,95.8,86.83,5.92
fb978902-5814-4588-9977-86b47a9be5f5,Point-13,809,80.38,95.56,9.5
b8ed5de0-b42d-41a8-a804-c5d0781aa9bb,Point-100,113,97.33,94.64,14.32
a2b94d0f-f47a-4a02-99d2-7c547300d290,Point-10,612,97.18,86.05,6.93
3b39c674-6211-4f44-8eeb-f2e721af1db3,Point-42,510,94.13,88.71,15.91
071a267b-333e-4f62-b3d8-edfb35bc2a96,Point-80,673,99.14,92.66,7.73
6b90306d-3a85-4069-bdd0-5d27f6f8eef6,Point-85,409,90.48,92.49,14.77
b065bacf-6840-4d6f-9786-cb1b32b912b1,Point-21,133,93.98,80.29,8.56
4b5a3351-c33f-48bf-841b-fc56519eee86,Point-60,405,89.36,88.47,9.45
741aad89-5c30-4d7c-9ad6-944d61e23732,Point-37,215,86.23,87.25,6.18
193fec65-6e86-47ad-a0b9-e568e1f6ed43,Point-17,528,83.1,77.86,16.88
69176fc7-d42e-493c-ad06-569c3a48db68,Point-81,100,82.87,76.53,16.57
830552a7-d734-45f5-be81-569b00a89322,Point-58,614,94.28,82.94,19.5
3eb6f5a0-2115-46c3-9c2a-f2aa9fef53ae,Point-70,256,97.52,80.79,6.21
304103b0-6077-4be2-b10a-fa807e2d2119,Point-100,763,89.4,84.46,19.77
23b99bf1-722a-4456-b647-74fa6f43af20,Point-18,266,93.18,88.8,14.0
2b7de484-88db-47c5-9094-542499ed60f8,Point-90,171,95.87,86.92,19.36
226e2042-ff83-4af5-8b6e-5ee329b71238,Point-14,118,89.38,75.96,11.37
cd4a99df-7467-47f2-981c-b7e3d97e4e5f,Point-73,777,95.41,70.82,5.81
5c01d314-2a6a-4b7c-a84e-4fe1c03e928c,Point-72,277,96.64,76.35,9.0
5b94abc9-28a6-45d9-af4b-9113a51848c1,Point-46,132,82.78,87.4,19.04
29be0c37-f325-4506-9958-e59f7d36286a,Point-90,310,85.2,72.1,12.82
af06b8f9-ef98-4c9c-90e3-7a09902a7352,Point-32,986,81.18,96.34,17.69
d7775722-a985-431c-aca3-d830eae3ad60,Point-63,857,90.46,91.76,7.58
76da17ce-bcc7-4d24-95a9-e0e5078bc51b,Point-86,292,87.89,88.92,10.74
fca01c7c-d212-4ecb-b849-fd8360906b5e,Point-29,719,94.93,73.85,11.04
70339ce3-3488-4989-b30e-abaa2b88c162,Point-87,802,91.09,85.04,16.25
c5ecc5f6-bcbe-4ad3-a65d-87284a05fbe8,Point-95,306,98.86,91.24,15.4
a3c38d96-e069-41f9-b2b3-d80ffb40d373,Point-30,780,90.0,89.69,18.06
385d56e5-7afe-4ada-ab69-343d023c7cef,Point-25,519,80.52,89.54,19.5
35f44190-ebbc-46f7-bea0-ecdb9de9aada,Point-93,681,98.63,74.55,6.99
0285cf47-7f12-4ec9-a09e-116a786c0d34,Point-99,457,99.88,95.46,6.97
5910220e-d23c-4253-95f6-4754b5955b33,Point-35,173,94.75,70.27,5.66
bfb8db40-ddeb-428f-a1a8-21b052d5e49d,Point-90,315,84.08,93.58,9.94
c5b03ac1-99dd-49df-a3f9-1c22defd2e3f,Point-58,396,94.3,83.12,13.66
7d4359eb-ff2f-46a0-a075-d91cd4a00a3d,Point-80,163,96.52,98.15,7.88
7a86e0e7-f4cb-42f3-ae32-ae3b6da9d393,Point-17,737,99.05,80.87,18.19
463e5f91-e50c-4d96-b6d8-7f0a0ac99cca,Point-10,596,84.43,97.25,8.11
0480bec1-23a8-4853-bc8c-824af5a39fc4,Point-82,354,99.39,70.9,10.55
5458009f-bd30-44cb-bc2e-09e2c2574856,Point-84,731,85.93,87.24,10.37
3106687c-f7b2-48d4-9a41-42adf1bb5421,Point-28,853,84.72,98.04,16.62
45856c28-79f2-49e1-8b3f-dce6d1fd7b99,Point-15,520,96.77,95.2,15.65
7c51e38f-8a6d-4c3b-a9b5-a9b5a812c033,Point-95,350,95.17,98.25,17.29
9e8318e9-dc7c-4621-b959-0a5a76581ab4,Point-78,359,96.71,88.75,17.91
4155f6df-a137-4c89-a9a7-ee0552622720,Point-47,121,95.47,98.3,19.46
6e5fef48-a10b-42ae-ab00-3cdc09b1f741,Point-47,801,96.92,80.3,6.47
d59fbdb1-48c3-488e-a113-3d7533c8b3f1,Point-90,687,99.75,79.6,11.41
d8af2daa-356a-49e2-b19a-fc2ba2a8a41f,Point-37,948,88.23,84.49,6.43
e9a0435b-aa05-4bc9-81ff-def95538bfdc,Point-36,245,90.51,89.2,7.24
1f209e94-596a-48a6-b11a-9c2ce56c0c57,Point-57,206,80.88,76.82,16.08
fc991b38-eda8-4f6d-ace2-e540b5b809b7,Point-31,223,81.24,77.44,16.19
38909f31-7c14-45f9-bb32-dad3369dd1ba,Point-55,484,83.37,98.38,11.06
12cea62d-e4ec-4a3b-8446-374c54d893d2,Point-56,715,99.68,70.32,11.8
1e627cd4-fd60-40f1-89d0-01e974f7f6d4,Point-73,177,85.72,95.25,15.16
e690616a-365d-4eea-a791-c4a29fc13f53,Point-53,246,93.06,96.45,13.94
8e1fd8ae-2d00-4db0-a22b-5996940a6278,Point-57,837,93.49,86.14,9.53
779e9d3d-17f4-42ea-97d1-aeb3c4d7ba88,Point-60,133,80.27,90.41,17.66
f06ab1b9-b131-4524-b8f8-7853ea782686,Point-95,319,93.3,86.24,17.44
fe4882a9-3c14-4685-b614-5eda640fc8c3,Point-13,208,93.9,86.13,16.63
b87f414f-f8d8-4866-a300-566463eb1e87,Point-19,756,98.41,87.81,19.23
d39085cb-a249-4eec-82f0-46d2e78cb7dc,Point-58,967,88.68,81.57,5.99
b095207a-4a07-4c3a-bfd0-873692325053,Point-55,557,82.32,81.28,17.96
bdb66f32-d1c0-43d9-87e5-01f083bf3a89,Point-23,677,83.15,85.76,7.78
ed530b10-88fa-4a13-8dc0-75b8bae96a78,Point-62,904,86.35,96.89,10.5
89172f2c-69a5-4952-abec-02a7a81284f1,Point-9,929,89.17,78.22,15.54
a5434817-8e95-4cc5-a131-ca69cd14c0e8,Point-66,314,86.99,70.56,5.27
34e081f9-670b-49f8-9cfa-96473e629de3,Point-61,369,94.45,73.72,9.1
5e770ffe-0d52-4615-889e-b4af3394382b,Point-42,407,88.32,82.35,15.53
19eaedaa-838c-45be-bc3a-7bcf6183ee97,Point-60,898,81.81,75.89,11.38
b90647e8-8377-4307-b0d8-e3725eb84438,Point-37,738,96.76,82.47,6.94
83434e16-924d-4f0f-be7f-ebdc4a52c6c0,Point-2,757,88.53,80.22,13.31
f3908e03-cdc9-4365-b429-450f9183ae46,Point-28,181,90.54,91.91,11.58
6d1d6d53-2ad8-4a16-9911-d37a6bd95410,Point-4,694,84.64,90.0,8.61
c24a44ff-92ec-4dc4-9837-619e9ea1dd14,Point-70,272,97.7,89.26,18.52
7a29a13e-6fcd-4cd9-b4e7-4504c14dee5b,Point-3,327,92.17,79.11,11.61
a0311ac2-0dfa-4212-9ecf-4992a90eafeb,Point-75,362,81.99,95.88,19.97
f20e7c93-051b-41f3-9be7-69fdf0fb67a2,Point-87,311,81.68,81.01,13.37
7e8a9e4b-0d39-4d5e-9b13-8d6faa291f82,Point-73,479,98.35,87.8,9.3
9c4c54d0-8f2c-4dab-a56f-031f55ccaade,Point-97,380,83.06,93.96,10.23
9e8996b2-38f5-4699-b5c2-c9a31ab68039,Point-60,763,90.19,81.89,18.02
0b22566f-1298-42b1-b186-7559fad676fa,Point-36,774,96.62,77.42,10.75
69dd9139-4eeb-4709-8473-2c3fdd0e62c2,Point-18,229,80.28,85.45,17.21
36f82714-38ed-4175-872a-a1be8c4fd5f7,Point-71,462,88.62,77.84,5.4
ad9eedd8-ff5b-488f-af84-ea1ab384cc3b,Point-67,129,93.77,76.57,17.93
bab300f7-2ac6-46b4-96eb-0b8791dc749f,Point-31,874,85.34,93.55,5.35
b9fa768d-e7e0-493c-8d07-aea36aa90bb2,Point-70,215,97.39,82.67,12.62
c5db17d4-dba2-4fb6-a286-4889f94d74f4,Point-53,147,96.68,94.68,12.87
7c45fec8-101c-4f4c-bf64-3f6451509bf5,Point-63,431,82.33,93.83,15.64
f433db95-3e38-45a7-a238-d321dcff48ee,Point-37,917,81.51,91.13,12.63
f7d92f25-66c5-4681-ab01-d2ef74b455c0,Point-8,803,87.64,72.84,8.73
19b558f6-7e6c-400d-8585-a0ed64184841,Point-40,645,99.28,71.91,6.03
58b6dedf-bacf-4e58-8766-d03021dbca18,Point-70,896,88.74,77.92,12.99
b6e8f855-46ab-4007-8bb3-5f9b95a18c66,Point-9,927,88.95,79.1,18.56
3e060562-9aed-4ddd-ae82-102c2d48b1ee,Point-34,726,84.99,96.65,8.1
a9db1ab1-28e8-4f3f-9937-d54279211415,Point-61,714,98.34,89.85,15.84
88ed6071-1aa3-460d-b607-d0929e56c995,Point-49,543,93.79,90.96,16.18
6bb97ba7-b345-41ea-9487-f8589e4c11dc,Point-99,116,83.62,82.45,5.75
93b690d0-8209-4827-8944-0a7946831b15,Point-4,660,82.35,92.37,16.54
af25de09-dffd-4ae9-bf0f-a3170aed0351,Point-75,819,87.23,76.66,13.05
d7650c83-febb-4d4c-9f22-f8527a628986,Point-18,135,94.57,95.83,12.43
48718233-6262-4067-b305-c10cc47a4452,Point-88,899,83.05,91.04,7.53
2fc0c0ec-0b05-4032-86b4-57d133dd0ef5,Point-10,241,89.46,97.05,7.62
837673e8-470d-4f4b-9a26-c6c2faa757f6,Point-98,253,83.16,84.7,13.71
c57c40a9-cd7b-47ad-9d88-f05030e17fec,Point-28,610,85.17,97.56,15.14
f449e732-36f0-465e-9883-db397233b119,Point-20,328,97.58,84.56,13.64
81efe360-7c76-486d-bb58-e8d74d5fc60e,Point-29,734,95.01,86.77,13.56
ff8742f3-6bd2-4cb3-bf10-b6c241d7f5c0,Point-15,346,86.63,71.4,15.92
55ce19ca-60e4-4e30-84d7-7d9fcc7bee18,Point-80,135,86.15,85.33,18.63
bb89916a-560e-4472-a588-7490d4360eed,Point-59,214,86.44,95.44,9.31
79ce1a43-2e07-4934-99a8-d4367dfa251e,Point-32,736,96.57,83.12,7.84
1fb2d72f-6ea2-4299-bf8e-0656733d67b4,Point-44,145,83.77,87.6,8.69
fdf4e9a2-fb9c-4b4f-90bd-a263de2cb9a6,Point-61,314,85.24,87.96,12.91
3364c1ad-678d-4950-865e-034bbaa1a8df,Point-90,330,98.48,91.93,18.52
